023517606341,,2020-06-10 21:00:02.886680,Scale_A
019119105130,86.87789473684211,2020-06-10 21:01:02.999317,Scale_A
019119105130,85.885625,2020-06-10 21:03:26.263739,Scale_A
012215907387,86.73388888888888,2020-06-10 21:08:14.223829,Scale_A
0174164071c2,86.17624999999998,2020-06-10 21:10:24.302764,Scale_A
0174164071c2,87.0563157894737,2020-06-10 21:10:44.502954,Scale_A
0027219032c5,86.85551724137932,2020-06-10 21:18:31.765799,Scale_A
023517606341,84.479375,2020-06-10 21:23:33.779211,Scale_A
0040162070b7,82.35789473684208,2020-06-11 21:10:51.071133,Scale_A
0027219032c5,85.61259259259258,2020-06-11 21:16:20.652943,Scale_A
