0,2019-09-14 15:41:04.711593,999
1,2019-09-14 15:41:04.728388,999
2,2019-09-14 15:41:04.728551,999
3,2019-09-14 15:41:04.728671,999
4,2019-09-14 15:41:04.728810,999
5,2019-09-14 15:41:04.728917,999
6,2019-09-14 15:41:04.729032,999
7,2019-09-14 15:41:04.729206,999
8,2019-09-14 15:41:04.729329,999
9,2019-09-14 15:41:04.729456,999
10,2019-09-14 15:41:04.729597,999
11,2019-09-14 15:41:04.729716,999
12,2019-09-14 15:41:04.729842,999
13,2019-09-14 15:41:04.729968,999
14,2019-09-14 15:41:04.730084,999
15,2019-09-14 15:41:04.730199,999
16,2019-09-14 15:41:04.730360,999
17,2019-09-14 15:41:04.730477,999
18,2019-09-14 15:41:04.730580,999
19,2019-09-14 15:41:04.730678,999
20,2019-09-14 15:41:04.730775,999
21,2019-09-14 15:41:04.730886,999
22,2019-09-14 15:41:04.731012,999
23,2019-09-14 15:41:04.731136,999
24,2019-09-14 15:41:04.731257,999
25,2019-09-14 15:41:04.731356,999
26,2019-09-14 15:41:04.731455,999
27,2019-09-14 15:41:04.731557,999
28,2019-09-14 15:41:04.731681,999
29,2019-09-14 15:41:04.731848,999
30,2019-09-14 15:41:04.731972,999
31,2019-09-14 15:41:04.732084,999
32,2019-09-14 15:41:04.732192,999
33,2019-09-14 15:41:04.732292,999
34,2019-09-14 15:41:04.732404,999
35,2019-09-14 15:41:04.732527,999
36,2019-09-14 15:41:04.732650,999
37,2019-09-14 15:41:04.732768,999
38,2019-09-14 15:41:04.732865,999
39,2019-09-14 15:41:04.732964,999
40,2019-09-14 15:41:04.733062,999
41,2019-09-14 15:41:04.733161,999
42,2019-09-14 15:41:04.733269,999
43,2019-09-14 15:41:04.733384,999
44,2019-09-14 15:41:04.733496,999
45,2019-09-14 15:41:04.733621,999
46,2019-09-14 15:41:04.733743,999
47,2019-09-14 15:41:04.733867,999
48,2019-09-14 15:41:04.733968,999
49,2019-09-14 15:41:04.734073,999
50,2019-09-14 15:41:04.734187,999
51,2019-09-14 15:41:04.734309,999
52,2019-09-14 15:41:04.734439,999
53,2019-09-14 15:41:04.734552,999
54,2019-09-14 15:41:04.734667,999
55,2019-09-14 15:41:04.734781,999
56,2019-09-14 15:41:04.734893,999
57,2019-09-14 15:41:04.735011,999
58,2019-09-14 15:41:04.735125,999
59,2019-09-14 15:41:04.735244,999
60,2019-09-14 15:41:04.735358,999
61,2019-09-14 15:41:04.735468,999
62,2019-09-14 15:41:04.735568,999
63,2019-09-14 15:41:04.735666,999
64,2019-09-14 15:41:04.735763,999
65,2019-09-14 15:41:04.735889,999
66,2019-09-14 15:41:04.735987,999
67,2019-09-14 15:41:04.736084,999
68,2019-09-14 15:41:04.736219,999
69,2019-09-14 15:41:04.736319,999
70,2019-09-14 15:41:04.736823,999
71,2019-09-14 15:41:04.736926,999
72,2019-09-14 15:41:04.737026,999
73,2019-09-14 15:41:04.737122,999
74,2019-09-14 15:41:04.737221,999
75,2019-09-14 15:41:04.737320,999
76,2019-09-14 15:41:04.737418,999
77,2019-09-14 15:41:04.737515,999
78,2019-09-14 15:41:04.737612,999
79,2019-09-14 15:41:04.737710,999
80,2019-09-14 15:41:04.737808,999
81,2019-09-14 15:41:04.737906,999
82,2019-09-14 15:41:04.738008,999
83,2019-09-14 15:41:04.738105,999
84,2019-09-14 15:41:04.738201,999
85,2019-09-14 15:41:04.738298,999
86,2019-09-14 15:41:04.738397,999
87,2019-09-14 15:41:04.738493,999
88,2019-09-14 15:41:04.738591,999
89,2019-09-14 15:41:04.738688,999
90,2019-09-14 15:41:04.738785,999
91,2019-09-14 15:41:04.738881,999
92,2019-09-14 15:41:04.738978,999
93,2019-09-14 15:41:04.739078,999
94,2019-09-14 15:41:04.739176,999
95,2019-09-14 15:41:04.739274,999
96,2019-09-14 15:41:04.739371,999
97,2019-09-14 15:41:04.739468,999
98,2019-09-14 15:41:04.739565,999
99,2019-09-14 15:41:04.739661,999
0,2019-09-14 15:41:15.944079,999
1,2019-09-14 15:41:15.944279,999
2,2019-09-14 15:41:15.944474,999
3,2019-09-14 15:41:15.944624,999
4,2019-09-14 15:41:15.944765,999
