test,65,2020-03-15 19:00:59.837899,Scale_A
test,78,2020-03-15 19:01:35.349945,Scale_A
test,99,2020-03-15 19:01:35.849751,Scale_A
test,45,2020-03-15 19:01:36.350192,Scale_A
test,55,2020-03-15 19:01:36.850258,Scale_A
test,65,2020-03-15 19:01:37.350511,Scale_A
test,78,2020-03-15 19:01:37.850608,Scale_A
test,99,2020-03-15 19:01:38.350499,Scale_A
test,45,2020-03-15 19:01:38.850857,Scale_A
test,55,2020-03-15 19:01:39.350907,Scale_A
test,65,2020-03-15 19:01:39.851206,Scale_A
test,78,2020-03-15 19:01:40.351176,Scale_A
test,99,2020-03-15 19:01:40.851619,Scale_A
test,45,2020-03-15 19:01:41.351622,Scale_A
test,55,2020-03-15 19:01:41.851994,Scale_A
test,65,2020-03-15 19:01:42.351969,Scale_A
test,78,2020-03-15 19:01:42.852344,Scale_A
test,99,2020-03-15 19:01:43.352331,Scale_A
test,45,2020-03-15 19:01:43.852811,Scale_A
test,55,2020-03-15 19:01:44.352652,Scale_A
test,65,2020-03-15 19:01:44.852988,Scale_A
test,78,2020-03-15 19:01:45.352990,Scale_A
test,99,2020-03-15 19:01:45.853359,Scale_A
test,45,2020-03-15 19:01:46.353486,Scale_A
test,55,2020-03-15 19:01:46.853846,Scale_A
test,65,2020-03-15 19:01:47.353861,Scale_A
test,78,2020-03-15 19:01:47.854210,Scale_A
test,99,2020-03-15 19:01:48.354185,Scale_A
test,65,2020-03-15 19:07:44.975304,Scale_A
test,78,2020-03-15 19:07:45.475029,Scale_A
test,99,2020-03-15 19:07:45.975368,Scale_A
test,45,2020-03-15 19:07:46.475341,Scale_A
test,55,2020-03-15 19:07:46.975581,Scale_A
test,65,2020-03-15 19:07:47.475710,Scale_A
test,78,2020-03-15 19:07:47.976064,Scale_A
test,99,2020-03-15 19:07:48.476178,Scale_A
test,45,2020-03-15 19:07:48.976607,Scale_A
test,55,2020-03-15 19:07:49.476532,Scale_A
test,65,2020-03-15 19:07:49.976887,Scale_A
test,78,2020-03-15 19:07:50.476799,Scale_A
test,99,2020-03-15 19:07:50.976840,Scale_A
test,45,2020-03-15 19:07:51.477229,Scale_A
