0124190052cf,0.0,2020-07-02 21:22:17.946770,Scale_A
013716606d10,33987.65108108107,2020-07-02 21:28:37.148616,Scale_A
024216806c04,57314.059780219766,2020-07-02 21:34:38.688125,Scale_A
02841140a46f,,2020-07-02 21:39:49.500907,Scale_A
028016806e33,,2020-07-02 21:42:40.227322,Scale_A
028016806e33,,2020-07-02 21:44:30.822894,Scale_A
003717706161,,2020-07-02 21:50:52.098586,Scale_A
02841140a46f,,2020-07-02 21:57:22.544864,Scale_A
0124190052cf,,2020-07-02 22:05:11.578124,Scale_A
0124190052cf,,2020-07-02 22:05:27.466944,Scale_A
013716606d10,,2020-07-02 22:43:53.980473,Scale_A
013716606d10,77070.925,2020-07-02 22:48:43.392438,Scale_A
028016806e33,75426.07769230768,2020-07-02 22:53:08.509186,Scale_A
028016806e33,,2020-07-02 22:57:07.744619,Scale_A
028016806e33,,2020-07-02 22:57:08.747961,Scale_A
024216806c04,76241.66,2020-07-02 23:02:47.588858,Scale_A
0124190052cf,72.73,2020-07-02 23:11:06.332409,Scale_A
028016806e33,,2020-07-02 23:26:26.079369,Scale_A
028016806e33,,2020-07-02 23:26:26.315059,Scale_A
013716606d10,,2020-07-02 23:30:24.065168,Scale_A
013716606d10,76.86,2020-07-02 23:30:39.948725,Scale_A
028016806e33,77.62,2020-07-02 23:42:14.087925,Scale_A
02841140a46f,72.01,2020-07-02 23:43:10.108223,Scale_A
013716606d10,78.09,2020-07-02 23:44:02.232683,Scale_A
013716606d10,78.38,2020-07-02 23:44:17.630572,Scale_A
02841140a46f,77.1,2020-07-02 23:53:31.201291,Scale_A
028016806e33,77.03,2020-07-02 23:53:57.230401,Scale_A
013716606d10,76.79,2020-07-02 23:55:20.321770,Scale_A
028016806e33,56.4,2020-07-02 23:55:44.350779,Scale_A
024216806c04,33.89,2020-07-02 23:55:51.355502,Scale_A
024216806c04,33.72,2020-07-02 23:55:54.359742,Scale_A
02841140a46f,56.28,2020-07-02 23:56:04.373229,Scale_A
0124190052cf,28.32,2020-07-02 23:56:09.379478,Scale_A
003717706161,51.47,2020-07-02 23:56:35.410153,Scale_A
,,2020-07-03 00:21:58.660116,Scale_A
028016806e33,,2020-07-03 00:22:00.662727,Scale_A
013716606d10,77.62,2020-07-03 00:36:07.911097,Scale_A
02841140a46f,78.88,2020-07-03 00:42:40.662049,Scale_A
