1,1,2020-05-13 02:01:46.401965,Scale_A
1,1,2020-05-13 02:01:47.480494,Scale_A
1,1,2020-05-13 02:01:47.522841,Scale_A
1,1,2020-05-13 02:01:47.564514,Scale_A
1,1,2020-05-13 02:01:47.612237,Scale_A
1,1,2020-05-13 02:01:47.653247,Scale_A
1,1,2020-05-13 02:01:47.695124,Scale_A
1,1,2020-05-13 02:01:47.736952,Scale_A
1,1,2020-05-13 02:01:47.792876,Scale_A
1,1,2020-05-13 02:01:47.833669,Scale_A
1,1,2020-05-13 02:01:47.880171,Scale_A
1,1,2020-05-13 02:01:47.923825,Scale_A
1,1,2020-05-13 02:01:47.972619,Scale_A
1,1,2020-05-13 02:01:48.013794,Scale_A
1,1,2020-05-13 02:01:48.053485,Scale_A
1,1,2020-05-13 02:01:48.095213,Scale_A
1,1,2020-05-13 02:01:48.151860,Scale_A
1,1,2020-05-13 02:01:48.193470,Scale_A
1,1,2020-05-13 02:01:48.234493,Scale_A
1,1,2020-05-13 02:01:48.280022,Scale_A
1,1,2020-05-13 02:01:48.331943,Scale_A
1,1,2020-05-13 02:01:48.373934,Scale_A
1,1,2020-05-13 02:01:48.414793,Scale_A
1,1,2020-05-13 02:01:48.455719,Scale_A
1,1,2020-05-13 02:01:48.510127,Scale_A
1,1,2020-05-13 02:01:48.552274,Scale_A
1,1,2020-05-13 02:01:48.594641,Scale_A
1,1,2020-05-13 02:01:48.636740,Scale_A
1,1,2020-05-13 02:01:48.691156,Scale_A
1,1,2020-05-13 02:01:48.734351,Scale_A
1,1,2020-05-13 02:01:48.777251,Scale_A
1,1,2020-05-13 02:01:48.821392,Scale_A
1,1,2020-05-13 02:01:48.869910,Scale_A
1,1,2020-05-13 02:01:48.911248,Scale_A
1,1,2020-05-13 02:01:48.952928,Scale_A
1,1,2020-05-13 02:01:48.994638,Scale_A
1,1,2020-05-13 02:01:49.052112,Scale_A
1,1,2020-05-13 02:01:49.094579,Scale_A
1,1,2020-05-13 02:01:49.137220,Scale_A
1,1,2020-05-13 02:01:49.177430,Scale_A
1,1,2020-05-13 02:01:49.230888,Scale_A
